150 150
46 52 -9
46 53 -9
46 54 -9
46 55 -9
46 56 -9
46 57 -9
46 58 -9
46 59 -9
46 60 -9
46 61 -9
46 62 -9
46 63 -9
46 64 -9
46 65 -9
46 66 -9
46 67 -14
46 68 -14
46 69 -14
46 70 -14
46 71 -14
46 72 -14
46 73 -14
46 74 -14
46 75 -14
46 76 -14
46 77 -14
46 78 -14
46 79 -14
46 80 -14
46 81 -14
46 82 -14
46 83 -14
46 84 -14
46 85 -14
46 86 -14
46 87 -14
46 88 -14
46 89 -14
46 90 -14
46 91 -14
46 92 -14
46 93 -14
46 94 -14
46 95 -14
46 96 -10
46 97 -10
46 98 -10
46 99 -10
46 100 -10
46 101 -10
46 102 -10
46 103 -10
46 104 -10
46 105 -10
46 106 -10
46 107 -10
46 108 -10
46 109 -10
46 110 -10
46 111 -10
46 112 -10
46 113 -10
46 114 -10
46 115 -10
46 116 -10
46 117 -10
46 118 -10
46 119 -10
46 120 -10
46 121 -10
46 122 -10
46 123 -10
46 124 -10
46 125 -10
46 126 -10
46 127 -10
46 128 -10
46 129 -10
46 130 -10
46 131 -3
46 132 -3
46 133 -3
46 134 -3
46 135 -3
46 136 -3
46 137 -3
46 138 -3
46 139 -3
46 140 -3
46 141 -18
46 142 -18
46 143 -3
46 144 -3
46 145 -3
46 146 -19
46 147 -19
46 148 -19
46 149 2
47 0 10
47 1 -20
47 2 -20
47 3 -20
47 4 -20
47 5 -20
47 6 -20
47 7 -20
47 8 -20
47 9 -20
47 10 -20
47 11 -20
47 12 -20
47 13 -20
47 14 -20
47 15 -20
47 16 -20
47 17 -20
47 18 -20
47 19 -20
47 20 -20
47 21 -20
47 22 -20
47 23 -20
47 24 -20
47 25 -20
47 26 -20
47 27 -20
47 28 -20
47 29 -20
47 30 -20
47 31 -20
47 32 -20
47 33 -20
47 34 -20
47 35 -20
47 36 -20
47 37 -20
47 38 -20
47 39 -20
47 40 -20
47 41 -20
47 42 -9
47 43 -9
47 44 -9
47 45 -9
47 46 -9
47 47 -9
47 48 -9
47 49 -9
47 50 -9
47 51 -9
47 52 -9
47 53 -9
47 54 -9
47 55 -9
47 56 -9
47 57 -9
47 58 -9
47 59 -9
47 60 -9
47 61 -9
47 62 -9
47 63 -9
47 64 -9
47 65 -9
47 66 -9
47 67 -14
47 68 -14
47 69 -14
47 70 -14
47 71 -14
47 72 -14
47 73 -14
47 74 -14
47 75 -14
47 76 -14
47 77 -14
47 78 -14
47 79 -14
47 80 -14
47 81 -14
47 82 -14
47 83 -14
47 84 -14
47 85 -14
47 86 -14
47 87 -14
47 88 -14
47 89 -14
47 90 -14
47 91 -14
47 92 -14
47 93 -14
47 94 -14
47 95 -14
47 96 -10
47 97 -10
47 98 -10
47 99 -10
47 100 -10
47 101 -10
47 102 -10
47 103 -10
47 104 -10
47 105 -10
47 106 -10
47 107 -10
47 108 -10
47 109 -10
47 110 -10
47 111 -10
47 112 -10
47 113 -10
47 114 -10
47 115 -10
47 116 -10
47 117 -10
47 118 -10
47 119 -10
47 120 -10
47 121 -10
47 122 -10
47 123 -10
47 124 -10
47 125 -10
47 126 -10
47 127 -10
47 128 -3
47 129 -3
47 130 -3
47 131 -3
47 132 -3
47 133 -3
47 134 -3
47 135 -3
47 136 -3
47 137 -3
47 138 -3
47 139 -3
47 140 -3
47 141 -3
47 142 -3
47 143 -3
47 144 -3
47 145 -3
47 146 -19
47 147 -19
47 148 -19
47 149 7
48 0 10
48 1 -20
48 2 -20
48 3 -20
48 4 -20
48 5 -20
48 6 -20
48 7 -20
48 8 -20
48 9 -20
48 10 -20
48 11 -20
48 12 -20
48 13 -20
48 14 -20
48 15 -20
48 16 -20
48 17 -20
48 18 -20
48 19 -20
48 20 -20
48 21 -20
48 22 -20
48 23 -20
48 24 -20
48 25 -20
48 26 -20
48 27 -20
48 28 -20
48 29 -20
48 30 -20
48 31 -20
48 32 -20
48 33 -20
48 34 -20
48 35 -20
48 36 -20
48 37 -20
48 38 -20
48 39 -20
48 40 -20
48 41 -20
48 42 -20
48 43 -9
48 44 -9
48 45 -9
48 46 -9
48 47 -9
48 48 -9
48 49 -9
48 50 -9
48 51 -9
48 52 -9
48 53 -9
48 54 -9
48 55 -9
48 56 -9
48 57 -9
48 58 -9
48 59 -9
48 60 -9
48 61 -9
48 62 -9
48 63 -9
48 64 -9
48 65 -9
48 66 -9
48 67 -9
48 68 -14
48 69 -14
48 70 -14
48 71 -14
48 72 -14
48 73 -14
48 74 -14
48 75 -14
48 76 -14
48 77 -14
48 78 -14
48 79 -14
48 80 -14
48 81 -14
48 82 -14
48 83 -14
48 84 -14
48 85 -14
48 86 -14
48 87 -14
48 88 -14
48 89 -14
48 90 -14
48 91 -14
48 92 -14
48 93 -14
48 94 -14
48 95 -14
48 96 -10
48 97 -10
48 98 -10
48 99 -10
48 100 -10
48 101 -10
48 102 -10
48 103 -10
48 104 -10
48 105 -10
48 106 -10
48 107 -10
48 108 -10
48 109 -10
48 110 -10
48 111 -10
48 112 -10
48 113 -10
48 114 -10
48 115 -10
48 116 -10
48 117 -10
48 118 -10
48 119 -10
48 120 -10
48 121 -10
48 122 -10
48 123 -10
48 124 -10
48 125 -10
48 126 -10
48 127 -10
48 128 -3
48 129 -3
48 130 -3
48 131 -3
48 132 -3
48 133 -3
48 134 -3
48 135 -3
48 136 -3
48 137 -3
48 138 -3
48 139 -3
48 140 -3
48 141 -3
48 142 -3
48 143 -18
48 144 -18
48 145 -18
48 146 -18
48 147 -19
48 148 -19
48 149 10
49 0 8
49 1 -20
49 2 -20
49 3 -20
49 4 -20
49 5 -20
49 6 -20
49 7 -20
49 8 -20
49 9 -20
49 10 -20
49 11 -20
49 12 -20
49 13 -20
49 14 -20
49 15 -20
49 16 -20
49 17 -20
49 18 -20
49 19 -20
49 20 -20
49 21 -20
49 22 -20
49 23 -20
49 24 -20
49 25 -20
49 26 -20
49 27 -20
49 28 -20
49 29 -20
49 30 -20
49 31 -20
49 32 -20
49 33 -20
49 34 -20
49 35 -9
49 36 -20
49 37 -20
49 38 -20
49 39 -20
49 40 -20
49 41 -9
49 42 -9
49 43 -9
49 44 -9
49 45 -9
49 46 -9
49 47 -9
49 48 -9
49 49 -9
49 50 -9
49 51 -9
49 52 -9
49 53 -9
49 54 -9
49 55 -9
49 56 -9
49 57 -9
49 58 -9
49 59 -9
49 60 -9
49 61 -9
49 62 -9
49 63 -9
49 64 -9
49 65 -9
49 66 -9
49 67 -9
49 68 -9
49 69 -9
49 70 -14
49 71 -14
49 72 -14
49 73 -14
49 74 -14
49 75 -14
49 76 -14
49 77 -14
49 78 -14
49 79 -14
49 80 -14
49 81 -14
49 82 -14
49 83 -14
49 84 -14
49 85 -14
49 86 -14
49 87 -14
49 88 -14
49 89 -14
49 90 -14
49 91 -14
49 92 -14
49 93 -10
49 94 -10
49 95 -10
49 96 -10
49 97 -14
49 98 -10
49 99 -10
49 100 -10
49 101 -10
49 102 -10
49 103 -10
49 104 -10
49 105 -10
49 106 -10
49 107 -10
49 108 -10
49 109 -10
49 110 -10
49 111 -10
49 112 -10
49 113 -10
49 114 -10
49 115 -10
49 116 -10
49 117 -10
49 118 -10
49 119 -10
49 120 -10
49 121 -10
49 122 -10
49 123 -10
49 124 -10
49 125 -10
49 126 -10
49 127 -3
49 128 -3
49 129 -10
49 130 -10
49 131 -10
49 132 -3
49 133 -3
49 134 -3
49 135 -3
49 136 -3
49 137 -3
49 138 -3
49 139 -3
49 140 -3
49 141 -3
49 142 -3
49 143 -18
49 144 -18
49 145 -18
49 146 -18
49 147 -18
49 148 -18
49 149 3
50 0 8
50 1 -20
50 2 -20
50 3 -20
50 4 -20
50 5 -20
50 6 -20
50 7 -20
50 8 -20
50 9 -20
50 10 -20
50 11 -20
50 12 -20
50 13 -20
50 14 -20
50 15 -20
50 16 -20
50 17 -20
50 18 -20
50 19 -20
50 20 -20
50 21 -20
50 22 -20
50 23 -20
50 24 -20
50 25 -20
50 26 -20
50 27 -20
50 28 -20
50 29 -20
50 30 -20
50 31 -20
50 32 -20
50 33 -20
50 34 -20
50 35 -20
50 36 -20
50 37 -20
50 38 -20
50 39 -20
50 40 -20
50 41 -9
50 42 -9
50 43 -9
50 44 -9
50 45 -9
50 46 -9
50 47 -9
50 48 -9
50 49 -9
50 50 -9
50 51 -9
50 52 -9
50 53 -9
50 54 -9
50 55 -9
50 56 -9
50 57 -9
50 58 -9
50 59 -9
50 60 -9
50 61 -9
50 62 -9
50 63 -9
50 64 -9
50 65 -9
50 66 -9
50 67 -9
50 68 -14
50 69 -14
50 70 -14
50 71 -14
50 72 -14
50 73 -14
50 74 -14
50 75 -14
50 76 -14
50 77 -14
50 78 -14
50 79 -14
50 80 -14
50 81 -14
50 82 -14
50 83 -14
50 84 -14
50 85 -14
50 86 -14
50 87 -14
50 88 -14
50 89 -14
50 90 -14
50 91 -14
50 92 -14
50 93 -14
50 94 -14
50 95 -14
50 96 -10
50 97 -10
50 98 -10
50 99 -10
50 100 -10
50 101 -10
50 102 -10
50 103 -10
50 104 -10
50 105 -10
50 106 -10
50 107 -10
50 108 -10
50 109 -10
50 110 -10
50 111 -10
50 112 -10
50 113 -10
50 114 -10
50 115 -10
50 116 -10
50 117 -10
50 118 -10
50 119 -10
50 120 -10
50 121 -10
50 122 -10
50 123 -10
50 124 -10
50 125 -3
50 126 -3
50 127 -10
50 128 -10
50 129 -10
50 130 -10
50 131 -3
50 132 -3
50 133 -3
50 134 -3
50 135 -3
50 136 -3
50 137 -3
50 138 -3
50 139 -3
50 140 -3
50 141 -3
50 142 -18
50 143 -18
50 144 -18
50 145 -18
50 146 -18
50 147 -18
50 148 -18
50 149 5
51 0 10
51 1 -20
51 2 -20
51 3 -20
51 4 -20
51 5 -20
51 6 -20
51 7 -20
51 8 -20
51 9 -20
51 10 -20
51 11 -20
51 12 -20
51 13 -20
51 14 -20
51 15 -20
51 16 -20
51 17 -20
51 18 -20
51 19 -20
51 20 -20
51 21 -20
51 22 -20
51 23 -20
51 24 -20
51 25 -20
51 26 -20
51 27 -20
51 28 -20
51 29 -20
51 30 -20
51 31 -20
51 32 -20
51 33 -20
51 34 -9
51 35 -9
51 36 -9
51 37 -9
51 38 -9
51 39 -9
51 40 -9
51 41 -9
51 42 -20
51 43 -9
51 44 -9
51 45 -9
51 46 -9
51 47 -9
51 48 -9
51 49 -9
51 50 -9
51 51 -9
51 52 -9
51 53 -9
51 54 -9
51 55 -9
51 56 -9
51 57 -9
51 58 -9
51 59 -9
51 60 -9
51 61 -9
51 62 -9
51 63 -9
51 64 -9
51 65 -9
51 66 -9
51 67 -9
51 68 -9
51 69 -9
51 70 -9
51 71 -9
51 72 -14
51 73 -14
51 74 -14
51 75 -14
51 76 -14
51 77 -14
51 78 -14
51 79 -14
51 80 -14
51 81 -14
51 82 -14
51 83 -14
51 84 -14
51 85 -14
51 86 -14
51 87 -14
51 88 -14
51 89 -14
51 90 -14
51 91 -14
51 92 -14
51 93 -14
51 94 -14
51 95 -14
51 96 -14
51 97 -14
51 98 -10
51 99 -10
51 100 -10
51 101 -10
51 102 -10
51 103 -10
51 104 -10
51 105 -10
51 106 -10
51 107 -10
51 108 -10
51 109 -10
51 110 -10
51 111 -10
51 112 -10
51 113 -10
51 114 -10
51 115 -10
51 116 -10
51 117 -10
51 118 -10
51 119 -10
51 120 -10
51 121 -3
51 122 -10
51 123 -10
51 124 -3
51 125 -3
51 126 -3
51 127 -3
51 128 -3
51 129 -3
51 130 -3
51 131 -3
51 132 -3
51 133 -3
51 134 -3
51 135 -3
51 136 -3
51 137 -3
51 138 -3
51 139 -3
51 140 -3
51 141 -3
51 142 -3
51 143 -18
51 144 -18
51 145 -18
51 146 -18
51 147 -18
51 148 -18
51 149 3
52 0 7
52 1 -20
52 2 -20
52 3 -20
52 4 -20
52 5 -20
52 6 -20
52 7 -20
52 8 -20
52 9 -20
52 10 -20
52 11 -20
52 12 -20
52 13 -20
52 14 -20
52 15 -20
52 16 -20
52 17 -20
52 18 -20
52 19 -20
52 20 -20
52 21 -20
52 22 -20
52 23 -20
52 24 -20
52 25 -20
52 26 -20
52 27 -20
52 28 -20
52 29 -20
52 30 -20
52 31 -20
52 32 -20
52 33 -20
52 34 -20
52 35 -20
52 36 -9
52 37 -9
52 38 -9
52 39 -9
52 40 -9
52 41 -9
52 42 -9
52 43 -9
52 44 -9
52 45 -9
52 46 -9
52 47 -9
52 48 -9
52 49 -9
52 50 -9
52 51 -9
52 52 -9
52 53 -9
52 54 -9
52 55 -9
52 56 -9
52 57 -9
52 58 -9
52 59 -9
52 60 -9
52 61 -9
52 62 -9
52 63 -9
52 64 -9
52 65 -9
52 66 -9
52 67 -9
52 68 -9
52 69 -14
52 70 -14
52 71 -14
52 72 -14
52 73 -14
52 74 -14
52 75 -14
52 76 -14
52 77 -14
52 78 -14
52 79 -14
52 80 -14
52 81 -14
52 82 -14
52 83 -14
52 84 -14
52 85 -14
52 86 -14
52 87 -14
52 88 -14
52 89 -14
52 90 -14
52 91 -14
52 92 -14
52 93 -14
52 94 -14
52 95 -14
52 96 -14
52 97 -10
52 98 -10
52 99 -10
52 100 -10
52 101 -10
52 102 -10
52 103 -10
52 104 -10
52 105 -10
52 106 -10
52 107 -10
52 108 -10
52 109 -10
52 110 -10
52 111 -10
52 112 -10
52 113 -10
52 114 -10
52 115 -10
52 116 -10
52 117 -10
52 118 -10
52 119 -3
52 120 -3
52 121 -3
52 122 -3
52 123 -10
52 124 -3
52 125 -3
52 126 -3
52 127 -3
52 128 -10
52 129 -3
52 130 -3
52 131 -3
52 132 -3
52 133 -3
52 134 -3
52 135 -3
52 136 -3
52 137 -3
52 138 -3
52 139 -3
52 140 -3
52 141 -3
52 142 -3
52 143 -18
52 144 -18
52 145 -18
52 146 -18
52 147 -3
52 148 -3
52 149 10
53 0 8
53 1 -20
53 2 -20
53 3 -20
53 4 -20
53 5 -20
53 6 -20
53 7 -20
53 8 -20
53 9 -20
53 10 -20
53 11 -20
53 12 -20
53 13 -20
53 14 -20
53 15 -20
53 16 -20
53 17 -20
53 18 -20
53 19 -20
53 20 -20
53 21 -20
53 22 -20
53 23 -20
53 24 -20
53 25 -20
53 26 -20
53 27 -20
53 28 -20
53 29 -20
53 30 -20
53 31 -20
53 32 -20
53 33 -20
53 34 -20
53 35 -20
53 36 -9
53 37 -9
53 38 -9
53 39 -9
53 40 -9
53 41 -9
53 42 -9
53 43 -9
53 44 -9
53 45 -9
53 46 -9
53 47 -9
53 48 -9
53 49 -9
53 50 -9
53 51 -9
53 52 -9
53 53 -9
53 54 -9
53 55 -9
53 56 -9
53 57 -9
53 58 -9
53 59 -9
53 60 -9
53 61 -9
53 62 -9
53 63 -9
53 64 -9
53 65 -9
53 66 -9
53 67 -14
53 68 -14
53 69 -14
53 70 -14
53 71 -14
53 72 -14
53 73 -14
53 74 -14
53 75 -14
53 76 -14
53 77 -14
53 78 -14
53 79 -14
53 80 -14
53 81 -14
53 82 -14
53 83 -14
53 84 -14
53 85 -14
53 86 -14
53 87 -14
53 88 -14
53 89 -14
53 90 -14
53 91 -14
53 92 -14
53 93 -14
53 94 -10
53 95 -10
53 96 -10
53 97 -10
53 98 -10
53 99 -10
53 100 -10
53 101 -10
53 102 -10
53 103 -10
53 104 -10
53 105 -10
53 106 -10
53 107 -10
53 108 -10
53 109 -10
53 110 -10
53 111 -10
53 112 -10
53 113 -10
53 114 -10
53 115 -10
53 116 -10
53 117 -10
53 118 -3
53 119 -3
53 120 -3
53 121 -3
53 122 -3
53 123 -3
53 124 -3
53 125 -3
53 126 -3
53 127 -3
53 128 -3
53 129 -3
53 130 -3
53 131 -3
53 132 -3
53 133 -3
53 134 -3
53 135 -3
53 136 -3
53 137 -3
53 138 -3
53 139 -3
53 140 -3
53 141 -18
53 142 -3
53 143 -3
53 144 -3
53 145 -3
53 146 -3
53 147 -3
53 148 -3
53 149 1
54 0 10
54 1 -20
54 2 -20
54 3 -20
54 4 -20
54 5 -20
54 6 -20
54 7 -20
54 8 -20
54 9 -20
54 10 -20
54 11 -20
54 12 -20
54 13 -20
54 14 -20
54 15 -20
54 16 -20
54 17 -20
54 18 -20
54 19 -20
54 20 -20
54 21 -20
54 22 -20
54 23 -20
54 24 -20
54 25 -20
54 26 -20
54 27 -20
54 28 -20
54 29 -20
54 30 -20
54 31 -20
54 32 -20
54 33 -20
54 34 -9
54 35 -9
54 36 -9
54 37 -9
54 38 -9
54 39 -9
54 40 -9
54 41 -9
54 42 -9
54 43 -9
54 44 -9
54 45 -9
54 46 -9
54 47 -9
54 48 -9
54 49 -9
54 50 -9
54 51 -9
54 52 -9
54 53 -9
54 54 -9
54 55 -9
54 56 -9
54 57 -9
54 58 -9
54 59 -9
54 60 -9
54 61 -9
54 62 -9
54 63 -9
54 64 -9
54 65 -9
54 66 -9
54 67 -14
54 68 -14
54 69 -14
54 70 -14
54 71 -14
54 72 -14
54 73 -14
54 74 -14
54 75 -14
54 76 -14
54 77 -14
54 78 -14
54 79 -14
54 80 -14
54 81 -14
54 82 -14
54 83 -14
54 84 -14
54 85 -14
54 86 -14
54 87 -14
54 88 -14
54 89 -14
54 90 -14
54 91 -14
54 92 -14
54 93 -14
54 94 -14
54 95 -10
54 96 -10
54 97 -10
54 98 -10
54 99 -10
54 100 -10
54 101 -10
54 102 -10
54 103 -10
54 104 -10
54 105 -10
54 106 -10
54 107 -10
54 108 -10
54 109 -10
54 110 -10
54 111 -10
54 112 -10
54 113 -10
54 114 -10
54 115 -10
54 116 -10
54 117 -10
54 118 -10
54 119 -10
54 120 -3
54 121 -3
54 122 -3
54 123 -3
54 124 -3
54 125 -3
54 126 -3
54 127 -3
54 128 -3
54 129 -3
54 130 -3
54 131 -3
54 132 -3
54 133 -3
54 134 -3
54 135 -3
54 136 -3
54 137 -3
54 138 -3
54 139 -3
54 140 -3
54 141 -3
54 142 -18
54 143 -3
54 144 -3
54 145 -3
54 146 -3
54 147 -3
54 148 -3
54 149 9
55 0 10
55 1 -20
55 2 -20
55 3 -20
55 4 -20
55 5 -20
55 6 -20
55 7 -20
55 8 -20
55 9 -20
55 10 -20
55 11 -20
55 12 -20
55 13 -20
55 14 -20
55 15 -20
55 16 -20
55 17 -20
55 18 -20
55 19 -20
55 20 -20
55 21 -20
55 22 -20
55 23 -20
55 24 -20
55 25 -20
55 26 -20
55 27 -20
55 28 -20
55 29 -20
55 30 -20
55 31 -9
55 32 -20
55 33 -20
55 34 -9
55 35 -9
55 36 -9
55 37 -9
55 38 -9
55 39 -9
55 40 -9
55 41 -9
55 42 -9
55 43 -9
55 44 -9
55 45 -9
55 46 -9
55 47 -9
55 48 -9
55 49 -9
55 50 -9
55 51 -9
55 52 -9
55 53 -9
55 54 -9
55 55 -9
55 56 -9
55 57 -9
55 58 -9
55 59 -9
55 60 -9
55 61 -9
55 62 -9
55 63 -9
55 64 -9
55 65 -9
55 66 -9
55 67 -14
55 68 -14
55 69 -14
55 70 -14
55 71 -14
55 72 -14
55 73 -14
55 74 -14
55 75 -14
55 76 -14
55 77 -14
55 78 -14
55 79 -14
55 80 -14
55 81 -14
55 82 -14
55 83 -14
55 84 -14
55 85 -14
55 86 -14
55 87 -14
55 88 -14
55 89 -14
55 90 -14
55 91 -14
55 92 -14
55 93 -14
55 94 -10
55 95 -10
55 96 -10
55 97 -10
55 98 -10
55 99 -10
55 100 -10
55 101 -10
55 102 -10
55 103 -10
55 104 -10
55 105 -10
55 106 -10
55 107 -10
55 108 -10
55 109 -10
55 110 -10
55 111 -10
55 112 -10
55 113 -10
55 114 -10
55 115 -10
55 116 -10
55 117 -10
55 118 -3
55 119 -3
55 120 -3
55 121 -3
55 122 -3
55 123 -3
55 124 -3
55 125 -3
55 126 -3
55 127 -3
55 128 -3
55 129 -3
55 130 -3
55 131 -3
55 132 -3
55 133 -3
55 134 -3
55 135 -3
55 136 -3
55 137 -3
55 138 -3
55 139 -3
55 140 -3
55 141 -3
55 142 -18
55 143 -18
55 144 -3
55 145 -3
55 146 -3
55 147 -3
55 148 -3
55 149 8
56 0 8
56 1 -20
56 2 -20
56 3 -20
56 4 -20
56 5 -20
56 6 -20
56 7 -20
56 8 -20
56 9 -20
56 10 -20
56 11 -20
56 12 -20
56 13 -20
56 14 -20
56 15 -20
56 16 -20
56 17 -20
56 18 -20
56 19 -20
56 20 -20
56 21 -20
56 22 -20
56 23 -20
56 24 -20
56 25 -20
56 26 -20
56 27 -20
56 28 -20
56 29 -20
56 30 -9
56 31 -9
56 32 -20
56 33 -20
56 34 -9
56 35 -9
56 36 -9
56 37 -9
56 38 -9
56 39 -9
56 40 -9
56 41 -9
56 42 -9
56 43 -9
56 44 -9
56 45 -9
56 46 -9
56 47 -9
56 48 -9
56 49 -9
56 50 -9
56 51 -9
56 52 -9
56 53 -9
56 54 -9
56 55 -9
56 56 -9
56 57 -9
56 58 -9
56 59 -9
56 60 -9
56 61 -9
56 62 -9
56 63 -9
56 64 -9
56 65 -9
56 66 -9
56 67 -9
56 68 -9
56 69 -9
56 70 -9
56 71 -14
56 72 -14
56 73 -14
56 74 -14
56 75 -14
56 76 -14
56 77 -14
56 78 -14
56 79 -14
56 80 -14
56 81 -14
56 82 -14
56 83 -14
56 84 -14
56 85 -14
56 86 -14
56 87 -14
56 88 -14
56 89 -14
56 90 -14
56 91 -10
56 92 -14
56 93 -14
56 94 -10
56 95 -10
56 96 -10
56 97 -10
56 98 -10
56 99 -10
56 100 -10
56 101 -10
56 102 -10
56 103 -10
56 104 -10
56 105 -10
56 106 -10
56 107 -10
56 108 -10
56 109 -10
56 110 -10
56 111 -10
56 112 -10
56 113 -10
56 114 -10
56 115 -10
56 116 -10
56 117 -10
56 118 -10
56 119 -10
56 120 -3
56 121 -3
56 122 -3
56 123 -3
56 124 -3
56 125 -3
56 126 -3
56 127 -3
56 128 -3
56 129 -3
56 130 -3
56 131 -3
56 132 -3
56 133 -3
56 134 -3
56 135 -3
56 136 -3
56 137 -3
56 138 -3
56 139 -3
56 140 -18
56 141 -18
56 142 -18
56 143 -3
56 144 -3
56 145 -3
56 146 -3
56 147 -3
56 148 -3
56 149 2
57 0 10
57 1 -20
57 2 -20
57 3 -20
57 4 -20
57 5 -20
57 6 -20
57 7 -20
57 8 -20
57 9 -20
57 10 -20
57 11 -20
57 12 -20
57 13 -20
57 14 -20
57 15 -20
57 16 -20
57 17 -20
57 18 -20
57 19 -20
57 20 -20
57 21 -20
57 22 -20
57 23 -20
57 24 -20
57 25 -20
57 26 -20
57 27 -20
57 28 -9
57 29 -9
57 30 -9
57 31 -9
57 32 -9
57 33 -20
57 34 -9
57 35 -9
57 36 -9
57 37 -9
57 38 -9
57 39 -9
57 40 -9
57 41 -9
57 42 -9
57 43 -9
57 44 -9
57 45 -9
57 46 -9
57 47 -9
57 48 -9
57 49 -9
57 50 -9
57 51 -9
57 52 -9
57 53 -9
57 54 -9
57 55 -9
57 56 -9
57 57 -9
57 58 -9
57 59 -9
57 60 -9
57 61 -9
57 62 -9
57 63 -9
57 64 -9
57 65 -9
57 66 -9
57 67 -9
57 68 -9
57 69 -9
57 70 -9
57 71 -9
57 72 -14
57 73 -14
57 74 -14
57 75 -14
57 76 -14
57 77 -14
57 78 -14
57 79 -14
57 80 -14
57 81 -14
57 82 -14
57 83 -14
57 84 -14
57 85 -14
57 86 -14
57 87 -14
57 88 -14
57 89 -14
57 90 -14
57 91 -14
57 92 -14
57 93 -10
57 94 -10
57 95 -10
57 96 -10
57 97 -10
57 98 -10
57 99 -10
57 100 -10
57 101 -10
57 102 -10
57 103 -10
57 104 -10
57 105 -10
57 106 -10
57 107 -10
57 108 -10
57 109 -10
57 110 -10
57 111 -10
57 112 -10
57 113 -10
57 114 -10
57 115 -10
57 116 -10
57 117 -10
57 118 -10
57 119 -10
57 120 -10
57 121 -3
57 122 -3
57 123 -3
57 124 -3
57 125 -3
57 126 -3
57 127 -3
57 128 -3
57 129 -3
57 130 -3
57 131 -3
57 132 -3
57 133 -3
57 134 -3
57 135 -3
57 136 -3
57 137 -3
57 138 -3
57 139 -3
57 140 -3
57 141 -3
57 142 -3
57 143 -18
57 144 -18
57 145 -18
57 146 -18
57 147 -3
57 148 -3
57 149 9
58 0 7
58 1 -20
58 2 -20
58 3 -20
58 4 -20
58 5 -20
58 6 -20
58 7 -20
58 8 -20
58 9 -20
58 10 -20
58 11 -20
58 12 -20
58 13 -20
58 14 -20
58 15 -20
58 16 -20
58 17 -20
58 18 -20
58 19 -20
58 20 -20
58 21 -20
58 22 -20
58 23 -20
58 24 -20
58 25 -9
58 26 -9
58 27 -20
58 28 -9
58 29 -9
58 30 -9
58 31 -9
58 32 -9
58 33 -9
58 34 -9
58 35 -9
58 36 -9
58 37 -9
58 38 -9
58 39 -9
58 40 -9
58 41 -9
58 42 -9
58 43 -9
58 44 -9
58 45 -9
58 46 -9
58 47 -9
58 48 -9
58 49 -9
58 50 -9
58 51 -9
58 52 -9
58 53 -9
58 54 -9
58 55 -9
58 56 -9
58 57 -9
58 58 -9
58 59 -9
58 60 -9
58 61 -9
58 62 -9
58 63 -9
58 64 -9
58 65 -9
58 66 -9
58 67 -9
58 68 -9
58 69 -9
58 70 -9
58 71 -9
58 72 -14
58 73 -14
58 74 -14
58 75 -14
58 76 -14
58 77 -14
58 78 -14
58 79 -14
58 80 -14
58 81 -14
58 82 -14
58 83 -14
58 84 -14
58 85 -14
58 86 -14
58 87 -14
58 88 -14
58 89 -14
58 90 -14
58 91 -14
58 92 -10
58 93 -10
58 94 -10
58 95 -10
58 96 -10
58 97 -10
58 98 -10
58 99 -10
58 100 -10
58 101 -10
58 102 -10
58 103 -10
58 104 -10
58 105 -10
58 106 -10
58 107 -10
58 108 -10
58 109 -10
58 110 -10
58 111 -10
58 112 -10
58 113 -10
58 114 -10
58 115 -10
58 116 -10
58 117 -10
58 118 -10
58 119 -10
58 120 -3
58 121 -3
58 122 -3
58 123 -3
58 124 -3
58 125 -3
58 126 -3
58 127 -3
58 128 -3
58 129 -3
58 130 -3
58 131 -3
58 132 -3
58 133 -3
58 134 -3
58 135 -3
58 136 -3
58 137 -3
58 138 -3
58 139 -3
58 140 -3
58 141 -3
58 142 -18
58 143 -18
58 144 -18
58 145 -18
58 146 -18
58 147 -3
58 148 -3
58 149 5
59 0 8
59 1 -20
59 2 -20
59 3 -20
59 4 -20
59 5 -20
59 6 -20
59 7 -20
59 8 -20
59 9 -20
59 10 -20
59 11 -20
59 12 -20
59 13 -20
59 14 -20
59 15 -20
59 16 -20
59 17 -20
59 18 -20
59 19 -20
59 20 -20
59 21 -20
59 22 -20
59 23 -20
59 24 -20
59 25 -9
59 26 -9
59 27 -9
59 28 -9
59 29 -9
59 30 -9
59 31 -9
59 32 -9
59 33 -9
59 34 -9
59 35 -9
59 36 -9
59 37 -9
59 38 -9
59 39 -9
59 40 -9
59 41 -9
59 42 -9
59 43 -9
59 44 -9
59 45 -9
59 46 -9
59 47 -9
59 48 -9
59 49 -9
59 50 -9
59 51 -9
59 52 -9
59 53 -9
59 54 -9
59 55 -9
59 56 -9
59 57 -9
59 58 -9
59 59 -9
59 60 -9
59 61 -9
59 62 -9
59 63 -9
59 64 -9
59 65 -9
59 66 -9
59 67 -9
59 68 -9
59 69 -9
59 70 -9
59 71 -9
59 72 -14
59 73 -14
59 74 -14
59 75 -14
59 76 -14
59 77 -14
59 78 -14
59 79 -14
59 80 -14
59 81 -14
59 82 -14
59 83 -14
59 84 -14
59 85 -14
59 86 -14
59 87 -14
59 88 -14
59 89 -14
59 90 -10
59 91 -10
59 92 -10
59 93 -10
59 94 -10
59 95 -10
59 96 -10
59 97 -10
59 98 -10
59 99 -10
59 100 -10
59 101 -10
59 102 -10
59 103 -10
59 104 -10
