150 150
50 129 -6
50 130 -6
50 131 -6
50 132 -6
50 133 -6
50 134 -6
50 135 -6
50 136 -6
50 137 -6
50 138 -4
50 139 -4
50 140 -6
50 141 -4
50 142 -4
50 143 -4
50 144 -4
50 145 -4
50 146 -4
50 147 -4
50 148 -4
50 149 5
51 0 4
51 1 -20
51 2 -20
51 3 -20
51 4 -20
51 5 -20
51 6 -20
51 7 -20
51 8 -20
51 9 -20
51 10 -20
51 11 -20
51 12 -20
51 13 -20
51 14 -20
51 15 -20
51 16 -20
51 17 -20
51 18 -20
51 19 -20
51 20 -20
51 21 -20
51 22 -20
51 23 -20
51 24 -20
51 25 -20
51 26 -20
51 27 -20
51 28 -20
51 29 -20
51 30 -20
51 31 -20
51 32 -20
51 33 -20
51 34 -20
51 35 -20
51 36 -20
51 37 -20
51 38 -20
51 39 -20
51 40 -20
51 41 -20
51 42 -20
51 43 -20
51 44 -20
51 45 -20
51 46 -20
51 47 -20
51 48 -20
51 49 -7
51 50 -20
51 51 -5
51 52 -7
51 53 -7
51 54 -7
51 55 -7
51 56 -7
51 57 -10
51 58 -7
51 59 -7
51 60 -7
51 61 -7
51 62 -7
51 63 -7
51 64 -10
51 65 -10
51 66 -10
51 67 -10
51 68 -10
51 69 -10
51 70 -10
51 71 -10
51 72 -10
51 73 -10
51 74 -10
51 75 -10
51 76 -10
51 77 -10
51 78 -10
51 79 -10
51 80 -14
51 81 -10
51 82 -14
51 83 -14
51 84 -14
51 85 -14
51 86 -14
51 87 -14
51 88 -14
51 89 -14
51 90 -14
51 91 -14
51 92 -14
51 93 -14
51 94 -14
51 95 -14
51 96 -14
51 97 -14
51 98 -14
51 99 -14
51 100 -14
51 101 -14
51 102 -14
51 103 -14
51 104 -14
51 105 -14
51 106 -14
51 107 -14
51 108 -14
51 109 -14
51 110 -14
51 111 -14
51 112 -14
51 113 -14
51 114 -14
51 115 -14
51 116 -6
51 117 -6
51 118 -6
51 119 -6
51 120 -14
51 121 -14
51 122 -6
51 123 -6
51 124 -6
51 125 -6
51 126 -6
51 127 -6
51 128 -6
51 129 -6
51 130 -6
51 131 -6
51 132 -6
51 133 -6
51 134 -6
51 135 -6
51 136 -6
51 137 -6
51 138 -4
51 139 -4
51 140 -4
51 141 -4
51 142 -4
51 143 -4
51 144 -4
51 145 -4
51 146 -4
51 147 -4
51 148 -4
51 149 10
52 0 6
52 1 -20
52 2 -20
52 3 -20
52 4 -20
52 5 -20
52 6 -20
52 7 -20
52 8 -20
52 9 -20
52 10 -20
52 11 -20
52 12 -20
52 13 -20
52 14 -20
52 15 -20
52 16 -20
52 17 -20
52 18 -20
52 19 -20
52 20 -20
52 21 -20
52 22 -20
52 23 -20
52 24 -20
52 25 -20
52 26 -20
52 27 -20
52 28 -20
52 29 -20
52 30 -20
52 31 -20
52 32 -20
52 33 -20
52 34 -20
52 35 -20
52 36 -20
52 37 -20
52 38 -20
52 39 -20
52 40 -20
52 41 -20
52 42 -20
52 43 -20
52 44 -20
52 45 -20
52 46 -20
52 47 -20
52 48 -20
52 49 -20
52 50 -7
52 51 -20
52 52 -7
52 53 -7
52 54 -7
52 55 -7
52 56 -7
52 57 -7
52 58 -10
52 59 -7
52 60 -7
52 61 -7
52 62 -10
52 63 -10
52 64 -10
52 65 -10
52 66 -10
52 67 -10
52 68 -10
52 69 -10
52 70 -10
52 71 -10
52 72 -10
52 73 -10
52 74 -10
52 75 -10
52 76 -10
52 77 -10
52 78 -10
52 79 -10
52 80 -10
52 81 -14
52 82 -14
52 83 -14
52 84 -14
52 85 -14
52 86 -14
52 87 -14
52 88 -14
52 89 -14
52 90 -14
52 91 -14
52 92 -14
52 93 -14
52 94 -14
52 95 -14
52 96 -14
52 97 -14
52 98 -14
52 99 -14
52 100 -14
52 101 -14
52 102 -14
52 103 -14
52 104 -14
52 105 -14
52 106 -14
52 107 -14
52 108 -14
52 109 -14
52 110 -14
52 111 -14
52 112 -14
52 113 -14
52 114 -14
52 115 -14
52 116 -14
52 117 -6
52 118 -14
52 119 -6
52 120 -14
52 121 -14
52 122 -14
52 123 -6
52 124 -6
52 125 -6
52 126 -6
52 127 -6
52 128 -6
52 129 -6
52 130 -6
52 131 -6
52 132 -6
52 133 -6
52 134 -6
52 135 -6
52 136 -6
52 137 -6
52 138 -6
52 139 -4
52 140 -6
52 141 -4
52 142 -4
52 143 -4
52 144 -4
52 145 -4
52 146 -4
52 147 -4
52 148 -4
52 149 9
53 0 3
53 1 -20
53 2 -20
53 3 -20
53 4 -20
53 5 -20
53 6 -20
53 7 -20
53 8 -20
53 9 -20
53 10 -20
53 11 -20
53 12 -20
53 13 -20
53 14 -20
53 15 -20
53 16 -20
53 17 -20
53 18 -20
53 19 -20
53 20 -20
53 21 -20
53 22 -20
53 23 -20
53 24 -20
53 25 -20
53 26 -20
53 27 -20
53 28 -20
53 29 -20
53 30 -20
53 31 -20
53 32 -20
53 33 -20
53 34 -20
53 35 -20
53 36 -20
53 37 -20
53 38 -20
53 39 -20
53 40 -20
53 41 -20
53 42 -20
53 43 -20
53 44 -20
53 45 -20
53 46 -20
53 47 -20
53 48 -20
53 49 -20
53 50 -20
53 51 -20
53 52 -7
53 53 -7
53 54 -7
53 55 -7
53 56 -10
53 57 -7
53 58 -7
53 59 -10
53 60 -7
53 61 -10
53 62 -10
53 63 -10
53 64 -10
53 65 -10
53 66 -10
53 67 -10
53 68 -10
53 69 -10
53 70 -10
53 71 -10
53 72 -10
53 73 -10
53 74 -10
53 75 -10
53 76 -10
53 77 -10
53 78 -10
53 79 -10
53 80 -10
53 81 -14
53 82 -14
53 83 -14
53 84 -14
53 85 -14
53 86 -14
53 87 -14
53 88 -14
53 89 -14
53 90 -14
53 91 -14
53 92 -14
53 93 -14
53 94 -14
53 95 -14
53 96 -14
53 97 -14
53 98 -14
53 99 -14
53 100 -14
53 101 -14
53 102 -14
53 103 -14
53 104 -14
53 105 -14
53 106 -14
53 107 -14
53 108 -14
53 109 -14
53 110 -14
53 111 -14
53 112 -14
53 113 -14
53 114 -14
53 115 -14
53 116 -14
53 117 -14
53 118 -14
53 119 -14
53 120 -6
53 121 -14
53 122 -14
53 123 -6
53 124 -6
53 125 -6
53 126 -6
53 127 -6
53 128 -6
53 129 -6
53 130 -6
53 131 -6
53 132 -6
53 133 -6
53 134 -6
53 135 -6
53 136 -6
53 137 -6
53 138 -6
53 139 -6
53 140 -4
53 141 -4
53 142 -4
53 143 -4
53 144 -4
53 145 -4
53 146 -4
53 147 -4
53 148 -4
53 149 4
54 0 7
54 1 -20
54 2 -20
54 3 -20
54 4 -20
54 5 -20
54 6 -20
54 7 -20
54 8 -20
54 9 -20
54 10 -20
54 11 -20
54 12 -20
54 13 -20
54 14 -20
54 15 -20
54 16 -20
54 17 -20
54 18 -20
54 19 -20
54 20 -20
54 21 -20
54 22 -20
54 23 -20
54 24 -20
54 25 -20
54 26 -20
54 27 -20
54 28 -20
54 29 -20
54 30 -20
54 31 -20
54 32 -20
54 33 -20
54 34 -20
54 35 -20
54 36 -20
54 37 -20
54 38 -20
54 39 -20
54 40 -20
54 41 -20
54 42 -20
54 43 -20
54 44 -20
54 45 -20
54 46 -20
54 47 -20
54 48 -20
54 49 -5
54 50 -20
54 51 -5
54 52 -20
54 53 -7
54 54 -7
54 55 -10
54 56 -7
54 57 -10
54 58 -10
54 59 -10
54 60 -10
54 61 -10
54 62 -10
54 63 -10
54 64 -10
54 65 -10
54 66 -10
54 67 -10
54 68 -10
54 69 -10
54 70 -10
54 71 -10
54 72 -10
54 73 -10
54 74 -10
54 75 -10
54 76 -10
54 77 -10
54 78 -10
54 79 -10
54 80 -10
54 81 -14
54 82 -14
54 83 -14
54 84 -14
54 85 -14
54 86 -14
54 87 -14
54 88 -14
54 89 -14
54 90 -14
54 91 -14
54 92 -14
54 93 -14
54 94 -14
54 95 -14
54 96 -14
54 97 -14
54 98 -14
54 99 -14
54 100 -14
54 101 -14
54 102 -14
54 103 -14
54 104 -14
54 105 -14
54 106 -14
54 107 -14
54 108 -14
54 109 -14
54 110 -14
54 111 -14
54 112 -14
54 113 -14
54 114 -14
54 115 -14
54 116 -14
54 117 -14
54 118 -14
54 119 -14
54 120 -14
54 121 -14
54 122 -14
54 123 -6
54 124 -14
54 125 -6
54 126 -6
54 127 -14
54 128 -6
54 129 -6
54 130 -6
54 131 -6
54 132 -6
54 133 -6
54 134 -6
54 135 -6
54 136 -6
54 137 -6
54 138 -6
54 139 -4
54 140 -4
54 141 -4
54 142 -4
54 143 -4
54 144 -4
54 145 -4
54 146 -4
54 147 -4
54 148 -4
54 149 1
55 0 1
55 1 -20
55 2 -20
55 3 -20
55 4 -20
55 5 -20
55 6 -20
55 7 -20
55 8 -20
55 9 -20
55 10 -20
55 11 -20
55 12 -20
55 13 -20
55 14 -20
55 15 -20
55 16 -20
55 17 -20
55 18 -20
55 19 -20
55 20 -20
55 21 -20
55 22 -20
55 23 -20
55 24 -20
55 25 -20
55 26 -20
55 27 -20
55 28 -20
55 29 -20
55 30 -20
55 31 -20
55 32 -20
55 33 -20
55 34 -20
55 35 -20
55 36 -20
55 37 -20
55 38 -20
55 39 -20
55 40 -20
55 41 -20
55 42 -20
55 43 -20
55 44 -20
55 45 -5
55 46 -5
55 47 -5
55 48 -20
55 49 -20
55 50 -5
55 51 -10
55 52 -10
55 53 -10
55 54 -10
55 55 -10
55 56 -10
55 57 -10
55 58 -10
55 59 -10
55 60 -10
55 61 -10
55 62 -10
55 63 -10
55 64 -10
55 65 -10
55 66 -10
55 67 -10
55 68 -10
55 69 -10
55 70 -10
55 71 -10
55 72 -10
55 73 -10
55 74 -10
55 75 -10
55 76 -10
55 77 -10
55 78 -10
55 79 -10
55 80 -10
55 81 -14
55 82 -14
55 83 -14
55 84 -14
55 85 -14
55 86 -14
55 87 -14
55 88 -14
55 89 -14
55 90 -14
55 91 -14
55 92 -14
55 93 -14
55 94 -14
55 95 -14
55 96 -14
55 97 -14
55 98 -14
55 99 -14
55 100 -14
55 101 -14
55 102 -14
55 103 -14
55 104 -14
55 105 -14
55 106 -14
55 107 -14
55 108 -14
55 109 -14
55 110 -14
55 111 -14
55 112 -14
55 113 -14
55 114 -14
55 115 -14
55 116 -14
55 117 -14
55 118 -14
55 119 -14
55 120 -14
55 121 -14
55 122 -14
55 123 -6
55 124 -6
55 125 -14
55 126 -6
55 127 -6
55 128 -6
55 129 -6
55 130 -6
55 131 -6
55 132 -6
55 133 -6
55 134 -6
55 135 -6
55 136 -6
55 137 -6
55 138 -6
55 139 -6
55 140 -4
55 141 -6
55 142 -4
55 143 -4
55 144 -4
55 145 -4
55 146 -4
55 147 -4
55 148 -4
55 149 10
56 0 7
56 1 -20
56 2 -20
56 3 -20
56 4 -20
56 5 -20
56 6 -20
56 7 -20
56 8 -20
56 9 -20
56 10 -20
56 11 -20
56 12 -20
56 13 -20
56 14 -20
56 15 -20
56 16 -20
56 17 -20
56 18 -20
56 19 -20
56 20 -20
56 21 -20
56 22 -20
56 23 -20
56 24 -20
56 25 -20
56 26 -20
56 27 -20
56 28 -20
56 29 -20
56 30 -20
56 31 -20
56 32 -20
56 33 -20
56 34 -20
56 35 -20
56 36 -20
56 37 -20
56 38 -20
56 39 -20
56 40 -20
56 41 -20
56 42 -20
56 43 -20
56 44 -20
56 45 -5
56 46 -5
56 47 -5
56 48 -5
56 49 -20
56 50 -5
56 51 -5
56 52 -10
56 53 -10
56 54 -10
56 55 -10
56 56 -10
56 57 -10
56 58 -10
56 59 -10
56 60 -10
56 61 -10
56 62 -10
56 63 -10
56 64 -10
56 65 -10
56 66 -10
56 67 -10
56 68 -10
56 69 -10
56 70 -10
56 71 -10
56 72 -10
56 73 -10
56 74 -10
56 75 -10
56 76 -10
56 77 -10
56 78 -10
56 79 -10
56 80 -10
56 81 -14
56 82 -14
56 83 -14
56 84 -14
56 85 -14
56 86 -14
56 87 -14
56 88 -14
56 89 -14
56 90 -14
56 91 -14
56 92 -14
56 93 -14
56 94 -14
56 95 -14
56 96 -14
56 97 -14
56 98 -14
56 99 -14
56 100 -14
56 101 -14
56 102 -14
56 103 -14
56 104 -14
56 105 -14
56 106 -14
56 107 -14
56 108 -14
56 109 -14
56 110 -14
56 111 -14
56 112 -14
56 113 -14
56 114 -14
56 115 -14
56 116 -14
56 117 -14
56 118 -14
56 119 -14
56 120 -14
56 121 -6
56 122 -14
56 123 -14
56 124 -6
56 125 -6
56 126 -14
56 127 -6
56 128 -6
56 129 -6
56 130 -6
56 131 -6
56 132 -6
56 133 -6
56 134 -6
56 135 -6
56 136 -6
56 137 -6
56 138 -6
56 139 -6
56 140 -4
56 141 -4
56 142 -6
56 143 -4
56 144 -4
56 145 -4
56 146 -4
56 147 -4
56 148 -4
56 149 8
57 0 1
57 1 -20
57 2 -20
57 3 -20
57 4 -20
57 5 -20
57 6 -20
57 7 -20
57 8 -20
57 9 -20
57 10 -20
57 11 -20
57 12 -20
57 13 -20
57 14 -20
57 15 -20
57 16 -20
57 17 -20
57 18 -20
57 19 -20
57 20 -20
57 21 -20
57 22 -20
57 23 -20
57 24 -20
57 25 -20
57 26 -20
57 27 -20
57 28 -20
57 29 -20
57 30 -20
57 31 -20
57 32 -20
57 33 -20
57 34 -20
57 35 -20
57 36 -20
57 37 -20
57 38 -20
57 39 -20
57 40 -20
57 41 -20
57 42 -5
57 43 -5
57 44 -5
57 45 -5
57 46 -5
57 47 -5
57 48 -5
57 49 -5
57 50 -10
57 51 -10
57 52 -10
57 53 -10
57 54 -10
57 55 -10
57 56 -10
57 57 -10
57 58 -10
57 59 -10
57 60 -10
57 61 -10
57 62 -10
57 63 -10
57 64 -10
57 65 -10
57 66 -10
57 67 -10
57 68 -10
57 69 -10
57 70 -10
57 71 -10
57 72 -10
57 73 -10
57 74 -10
57 75 -10
57 76 -10
57 77 -10
57 78 -10
57 79 -14
57 80 -14
57 81 -14
57 82 -14
57 83 -14
57 84 -14
57 85 -14
57 86 -14
57 87 -14
57 88 -14
57 89 -14
57 90 -14
57 91 -14
57 92 -14
57 93 -14
57 94 -14
57 95 -14
57 96 -14
57 97 -14
57 98 -14
57 99 -14
57 100 -14
57 101 -14
57 102 -14
57 103 -14
57 104 -14
57 105 -14
57 106 -14
57 107 -14
57 108 -14
57 109 -14
57 110 -14
57 111 -14
57 112 -14
57 113 -14
57 114 -14
57 115 -14
57 116 -14
57 117 -14
57 118 -14
57 119 -14
57 120 -14
57 121 -14
57 122 -14
57 123 -14
57 124 -14
57 125 -6
57 126 -6
57 127 -6
57 128 -6
57 129 -6
57 130 -6
57 131 -6
57 132 -14
57 133 -6
57 134 -6
57 135 -6
57 136 -14
57 137 -6
57 138 -6
57 139 -6
57 140 -6
57 141 -4
57 142 -4
57 143 -4
57 144 -4
57 145 -4
57 146 -4
57 147 -4
57 148 -4
57 149 6
58 0 10
58 1 -20
58 2 -20
58 3 -20
58 4 -20
58 5 -20
58 6 -20
58 7 -20
58 8 -20
58 9 -20
58 10 -20
58 11 -20
58 12 -20
58 13 -20
58 14 -20
58 15 -20
58 16 -20
58 17 -20
58 18 -20
58 19 -20
58 20 -20
58 21 -20
58 22 -20
58 23 -20
58 24 -20
58 25 -20
58 26 -20
58 27 -20
58 28 -20
58 29 -20
58 30 -20
58 31 -20
58 32 -20
58 33 -20
58 34 -20
58 35 -20
58 36 -20
58 37 -20
58 38 -20
58 39 -20
58 40 -20
58 41 -5
58 42 -20
58 43 -5
58 44 -5
58 45 -5
58 46 -5
58 47 -5
58 48 -5
58 49 -5
58 50 -5
58 51 -10
58 52 -10
58 53 -10
58 54 -10
58 55 -10
58 56 -10
58 57 -10
58 58 -10
58 59 -10
58 60 -10
58 61 -10
58 62 -10
58 63 -10
58 64 -10
58 65 -10
58 66 -10
58 67 -10
58 68 -10
58 69 -10
58 70 -10
58 71 -10
58 72 -10
58 73 -10
58 74 -10
58 75 -10
58 76 -10
58 77 -14
58 78 -10
58 79 -14
58 80 -14
58 81 -14
58 82 -14
58 83 -14
58 84 -14
58 85 -14
58 86 -14
58 87 -14
58 88 -14
58 89 -14
58 90 -14
58 91 -14
58 92 -14
58 93 -14
58 94 -14
58 95 -14
58 96 -14
58 97 -14
58 98 -14
58 99 -14
58 100 -14
58 101 -14
58 102 -14
58 103 -14
58 104 -14
58 105 -14
58 106 -14
58 107 -14
58 108 -14
58 109 -14
58 110 -14
58 111 -14
58 112 -14
58 113 -14
58 114 -14
58 115 -14
58 116 -14
58 117 -14
58 118 -14
58 119 -14
58 120 -14
58 121 -14
58 122 -14
58 123 -14
58 124 -14
58 125 -14
58 126 -6
58 127 -6
58 128 -6
58 129 -6
58 130 -6
58 131 -6
58 132 -6
58 133 -14
58 134 -6
58 135 -6
58 136 -6
58 137 -6
58 138 -6
58 139 -6
58 140 -6
58 141 -6
58 142 -6
58 143 -4
58 144 -4
58 145 -4
58 146 -4
58 147 -4
58 148 -4
58 149 4
59 0 3
59 1 -20
59 2 -20
59 3 -20
59 4 -20
59 5 -20
59 6 -20
59 7 -20
59 8 -20
59 9 -20
59 10 -20
59 11 -20
59 12 -20
59 13 -20
59 14 -20
59 15 -20
59 16 -20
59 17 -20
59 18 -20
59 19 -20
59 20 -20
59 21 -20
59 22 -20
59 23 -20
59 24 -20
59 25 -20
59 26 -20
59 27 -20
59 28 -20
59 29 -20
59 30 -20
59 31 -20
59 32 -20
59 33 -20
59 34 -20
59 35 -20
59 36 -20
59 37 -20
59 38 -20
59 39 -20
59 40 -20
59 41 -5
59 42 -5
59 43 -5
59 44 -5
59 45 -5
59 46 -5
59 47 -5
59 48 -5
59 49 -10
59 50 -10
59 51 -10
59 52 -10
59 53 -10
59 54 -10
59 55 -10
59 56 -10
59 57 -10
59 58 -10
59 59 -10
59 60 -10
59 61 -10
59 62 -10
59 63 -10
59 64 -10
59 65 -10
59 66 -10
59 67 -10
59 68 -10
59 69 -10
59 70 -10
59 71 -10
59 72 -10
59 73 -10
59 74 -10
59 75 -10
59 76 -10
59 77 -10
59 78 -14
59 79 -14
59 80 -14
59 81 -14
59 82 -14
59 83 -14
59 84 -14
59 85 -14
59 86 -14
59 87 -14
59 88 -14
59 89 -14
59 90 -14
59 91 -14
59 92 -14
59 93 -14
59 94 -14
59 95 -14
59 96 -14
59 97 -14
59 98 -14
59 99 -14
59 100 -14
59 101 -14
59 102 -14
59 103 -14
59 104 -14
59 105 -14
59 106 -14
59 107 -14
59 108 -14
59 109 -14
59 110 -14
59 111 -14
59 112 -14
59 113 -14
59 114 -14
59 115 -14
59 116 -14
59 117 -14
59 118 -14
59 119 -14
59 120 -14
59 121 -14
59 122 -14
59 123 -14
59 124 -14
59 125 -14
59 126 -14
59 127 -6
59 128 -6
59 129 -6
59 130 -14
59 131 -6
59 132 -6
59 133 -6
59 134 -14
59 135 -6
59 136 -6
59 137 -6
59 138 -6
59 139 -6
59 140 -6
59 141 -4
59 142 -6
59 143 -4
59 144 -4
59 145 -4
59 146 -4
59 147 -4
59 148 -4
59 149 10
60 0 8
60 1 -20
60 2 -20
60 3 -20
60 4 -20
60 5 -20
60 6 -20
60 7 -20
60 8 -20
60 9 -20
60 10 -20
60 11 -20
60 12 -20
60 13 -20
60 14 -20
60 15 -20
60 16 -20
60 17 -20
60 18 -20
60 19 -20
60 20 -20
60 21 -20
60 22 -20
60 23 -20
60 24 -20
60 25 -20
60 26 -20
60 27 -20
60 28 -20
60 29 -20
60 30 -20
60 31 -20
60 32 -20
60 33 -20
60 34 -20
60 35 -20
60 36 -20
60 37 -20
60 38 -20
60 39 -20
60 40 -5
60 41 -5
60 42 -5
60 43 -5
60 44 -5
60 45 -5
60 46 -5
60 47 -5
60 48 -10
60 49 -10
60 50 -10
60 51 -10
60 52 -10
60 53 -10
60 54 -10
60 55 -10
60 56 -10
60 57 -10
60 58 -10
60 59 -10
60 60 -10
60 61 -10
60 62 -10
60 63 -10
60 64 -10
60 65 -10
60 66 -10
60 67 -10
60 68 -10
60 69 -10
60 70 -10
60 71 -10
60 72 -10
60 73 -10
60 74 -10
60 75 -10
60 76 -10
60 77 -10
60 78 -10
60 79 -14
60 80 -14
60 81 -14
60 82 -14
60 83 -14
60 84 -14
60 85 -14
60 86 -14
60 87 -14
60 88 -14
60 89 -14
60 90 -14
60 91 -14
60 92 -14
60 93 -14
60 94 -14
60 95 -14
60 96 -14
60 97 -14
60 98 -14
60 99 -14
60 100 -14
60 101 -14
60 102 -14
60 103 -14
60 104 -14
60 105 -14
60 106 -14
60 107 -14
60 108 -14
60 109 -14
60 110 -14
60 111 -14
60 112 -14
60 113 -14
60 114 -14
60 115 -14
60 116 -14
60 117 -14
60 118 -14
60 119 -14
60 120 -14
60 121 -14
60 122 -14
60 123 -14
60 124 -14
60 125 -14
60 126 -14
60 127 -14
60 128 -14
60 129 -14
60 130 -6
60 131 -14
60 132 -6
60 133 -6
60 134 -6
60 135 -6
60 136 -6
60 137 -6
60 138 -6
60 139 -6
60 140 -6
60 141 -6
60 142 -6
60 143 -4
60 144 -4
60 145 -4
60 146 -4
60 147 -4
60 148 -4
60 149 2
61 0 9
61 1 -20
61 2 -20
61 3 -20
61 4 -20
61 5 -20
61 6 -20
61 7 -20
61 8 -20
61 9 -20
61 10 -20
61 11 -20
61 12 -20
61 13 -20
61 14 -20
61 15 -20
61 16 -20
61 17 -20
61 18 -20
61 19 -20
61 20 -20
61 21 -20
61 22 -20
61 23 -20
61 24 -5
61 25 -20
61 26 -20
61 27 -20
61 28 -20
61 29 -20
61 30 -20
61 31 -20
61 32 -20
61 33 -20
61 34 -20
61 35 -20
61 36 -20
61 37 -20
61 38 -20
61 39 -5
61 40 -20
61 41 -5
61 42 -5
61 43 -5
61 44 -5
61 45 -5
61 46 -5
61 47 -10
61 48 -10
61 49 -10
61 50 -10
61 51 -10
61 52 -10
61 53 -10
61 54 -10
61 55 -10
61 56 -10
61 57 -10
61 58 -10
61 59 -10
61 60 -10
61 61 -10
61 62 -10
61 63 -10
61 64 -10
61 65 -10
61 66 -10
61 67 -10
61 68 -10
61 69 -10
61 70 -10
61 71 -10
61 72 -10
61 73 -10
61 74 -10
61 75 -10
61 76 -14
61 77 -14
61 78 -10
61 79 -10
61 80 -10
61 81 -10
61 82 -10
61 83 -14
61 84 -14
61 85 -14
61 86 -14
61 87 -14
61 88 -14
61 89 -14
61 90 -14
61 91 -14
61 92 -14
61 93 -14
61 94 -14
61 95 -14
61 96 -14
61 97 -14
61 98 -14
61 99 -14
61 100 -14
61 101 -14
61 102 -14
61 103 -14
61 104 -14
61 105 -14
61 106 -14
61 107 -14
61 108 -14
61 109 -14
61 110 -14
61 111 -14
61 112 -14
61 113 -14
61 114 -14
61 115 -14
61 116 -14
61 117 -14
61 118 -14
61 119 -14
61 120 -14
61 121 -14
61 122 -14
61 123 -14
61 124 -14
61 125 -14
61 126 -14
61 127 -14
61 128 -14
61 129 -14
61 130 -14
61 131 -14
61 132 -14
61 133 -6
61 134 -14
61 135 -6
61 136 -6
61 137 -6
61 138 -6
61 139 -6
61 140 -6
61 141 -6
61 142 -6
61 143 -4
61 144 -4
61 145 -4
61 146 -4
61 147 -4
61 148 -4
61 149 10
62 0 1
62 1 -20
62 2 -20
62 3 -20
62 4 -20
62 5 -20
62 6 -20
62 7 -20
62 8 -20
62 9 -20
62 10 -20
62 11 -20
62 12 -20
62 13 -20
62 14 -20
62 15 -20
62 16 -20
62 17 -20
62 18 -20
62 19 -20
62 20 -20
62 21 -20
62 22 -20
62 23 -5
62 24 -20
62 25 -5
62 26 -20
62 27 -5
62 28 -20
62 29 -5
62 30 -20
62 31 -20
62 32 -20
62 33 -20
62 34 -20
62 35 -20
62 36 -5
62 37 -5
62 38 -20
62 39 -5
62 40 -5
62 41 -5
62 42 -5
62 43 -5
62 44 -5
62 45 -5
62 46 -5
62 47 -10
62 48 -10
62 49 -10
62 50 -10
62 51 -10
62 52 -10
62 53 -10
62 54 -10
62 55 -10
62 56 -10
62 57 -10
62 58 -10
62 59 -10
62 60 -10
62 61 -10
62 62 -10
62 63 -10
62 64 -10
62 65 -10
62 66 -10
62 67 -10
62 68 -10
62 69 -10
62 70 -10
62 71 -10
62 72 -10
62 73 -10
62 74 -10
62 75 -10
62 76 -10
62 77 -10
62 78 -14
62 79 -10
62 80 -10
62 81 -10
62 82 -14
62 83 -14
62 84 -14
62 85 -14
62 86 -14
62 87 -14
62 88 -14
62 89 -14
62 90 -14
62 91 -14
62 92 -14
62 93 -14
62 94 -14
62 95 -14
62 96 -14
62 97 -14
62 98 -14
62 99 -14
62 100 -14
62 101 -14
62 102 -14
62 103 -14
62 104 -14
62 105 -14
62 106 -14
62 107 -14
62 108 -14
62 109 -14
62 110 -14
62 111 -14
62 112 -14
62 113 -14
62 114 -14
62 115 -14
62 116 -14
62 117 -14
62 118 -14
62 119 -14
62 120 -14
62 121 -14
62 122 -14
62 123 -14
62 124 -14
62 125 -14
62 126 -14
62 127 -14
62 128 -14
62 129 -14
62 130 -14
62 131 -14
62 132 -6
62 133 -6
62 134 -6
62 135 -14
62 136 -6
62 137 -6
62 138 -6
62 139 -11
62 140 -6
62 141 -6
62 142 -6
62 143 -6
62 144 -4
62 145 -4
62 146 -4
62 147 -4
62 148 -4
62 149 1
63 0 9
63 1 -20
63 2 -20
63 3 -20
63 4 -20
63 5 -20
63 6 -20
63 7 -20
63 8 -20
63 9 -20
63 10 -20
63 11 -20
63 12 -20
63 13 -20
63 14 -20
63 15 -20
63 16 -20
63 17 -20
63 18 -20
63 19 -20
63 20 -20
63 21 -20
63 22 -20
63 23 -5
63 24 -5
63 25 -20
63 26 -5
63 27 -20
63 28 -5
63 29 -20
63 30 -5
63 31 -20
63 32 -5
63 33 -5
63 34 -20
63 35 -20
63 36 -5
63 37 -5
63 38 -5
63 39 -5
63 40 -5
63 41 -5
63 42 -5
63 43 -5
63 44 -5
63 45 -5
63 46 -5
63 47 -5
63 48 -10
63 49 -10
63 50 -10
63 51 -10
63 52 -10
63 53 -10
63 54 -10
63 55 -10
63 56 -10
63 57 -10
63 58 -10
63 59 -10
63 60 -10
63 61 -10
63 62 -10
63 63 -10
63 64 -10
63 65 -10
63 66 -10
63 67 -10
63 68 -10
63 69 -10
63 70 -10
63 71 -10
63 72 -10
63 73 -10
63 74 -10
63 75 -10
63 76 -10
63 77 -10
63 78 -10
63 79 -10
63 80 -10
63 81 -10
63 82 -14
63 83 -14
63 84 -14
63 85 -14
63 86 -14
63 87 -14
63 88 -14
63 89 -14
63 90 -14
63 91 -14
63 92 -14
63 93 -14
63 94 -14
63 95 -14
63 96 -14
63 97 -14
63 98 -14
63 99 -14
63 100 -14
63 101 -14
63 102 -14
63 103 -14
63 104 -14
63 105 -14
63 106 -14
63 107 -14
63 108 -14
63 109 -14
63 110 -14
63 111 -14
63 112 -14
63 113 -14
63 114 -14
63 115 -14
63 116 -14
63 117 -14
63 118 -14
63 119 -14
63 120 -14
63 121 -14
63 122 -14
63 123 -14
63 124 -14
63 125 -14
63 126 -14
63 127 -14
63 128 -14
63 129 -14
63 130 -14
63 131 -14
63 132 -14
63 133 -6
63 134 -6
63 135 -6
63 136 -11
63 137 -6
63 138 -6
63 139 -6
63 140 -6
63 141 -6
63 142 -6
63 143 -6
63 144 -6
63 145 -4
63 146 -6
63 147 -6
63 148 -4
63 149 9
64 0 5
64 1 -20
64 2 -20
64 3 -20
64 4 -20
64 5 -20
64 6 -20
64 7 -20
64 8 -20
64 9 -20
64 10 -20
64 11 -20
64 12 -20
64 13 -20
64 14 -20
64 15 -20
64 16 -20
64 17 -20
64 18 -20
64 19 -20
64 20 -20
64 21 -20
64 22 -20
64 23 -5
64 24 -5
64 25 -5
64 26 -5
64 27 -5
64 28 -20
64 29 -5
64 30 -5
64 31 -20
